Id,SalePrice
1733,-43890.793
1734,-82902.6
1735,-53449.688
1736,-75151.484
1737,140682.39
1738,70948.97
1739,52016.445
1740,66187.1
1741,35569.35
1742,3140.9614
1743,30616.969
1744,94871.38
1745,53188.137
1746,47438.668
1747,66805.82
1748,54356.715
1749,-20891.812
1750,-19040.195
1751,108598.89
1752,-55584.586
1753,-9061.477
1754,48661.402
1755,32806.926
1756,-28480.496
1757,-31099.695
1758,8236.843
1759,7638.487
1760,1243.606
1761,9948.53
1762,13637.845
1763,32716.111
1764,-82888.91
1765,-97930.52
1766,25184.275
1767,29152.734
1768,-16379.285
1769,12342.255
1770,-548.8133
1771,-43019.633
1772,-54441.195
1773,-41007.004
1774,20613.523
1775,-12713.584
1776,-39732.305
1777,-45635.816
1778,-14732.161
1779,-69083.016
1780,9308.255
1781,-37277.06
1782,-90462.55
1783,-11772.896
1784,-79642.39
1785,-67373.555
1786,3894.6147
1787,15810.77
1788,-115617.65
1789,-90984.555
1790,-74888.84
1791,64589.75
1792,-30970.209
1793,-81043.83
1794,8916.301
1795,-17902.4
1796,7547.0464
1797,-33674.984
1798,-14922.661
1799,-68067.62
1800,-22776.867
1801,-24211.672
1802,-5720.456
1803,2644.0112
1804,-26282.791
1805,-20395.473
1806,-82630.48
1807,-78858.8
1808,-76367.875
1809,-41960.28
1810,-38864.78
1811,-125611.12
1812,-120969.305
1813,-85115.65
1814,-120103.49
1815,-157043.64
1816,-79743.19
1817,-70725.87
1818,12043.722
1819,-25561.996
1820,-97687.766
1821,-82545.27
1822,-26617.305
1823,-154303.4
1824,-45797.883
1825,-35596.043
1826,-28129.021
1827,-67480.09
1828,-53096.96
1829,-70086.34
1830,-61896.766
1831,-64591.168
1832,-94447.53
1833,-52586.46
1834,-14940.45
1835,-69767.63
1836,-102660.75
1837,-123845.27
1838,-104432.69
1839,-61756.848
1840,-18580.508
1841,-48175.41
1842,-71950.625
1843,-3756.3713
1844,-26954.48
1845,16711.414
1846,8519.443
1847,48287.48
1848,-134838.4
1849,-85547.95
1850,-52987.68
1851,19050.297
1852,17191.414
1853,-47178.793
1854,-37566.734
1855,-36372.305
1856,71570.6
1857,-26406.818
1858,-44537.04
1859,-65026.688
1860,2775.9165
1861,-62068.33
1862,138374.94
1863,126132.36
1864,126146.35
1865,186833.7
1866,162983.64
1867,69896.31
1868,137145.62
1869,58640.555
1870,63457.0
1871,102505.34
1872,61072.76
1873,106761.74
1874,10235.711
1875,38146.31
1876,59335.047
1877,44778.742
1878,49666.418
1879,-12164.595
1880,-31748.922
1881,94759.375
1882,99589.19
1883,42263.15
1884,48832.957
1885,36217.996
1886,118460.65
1887,68777.2
1888,87755.195
1889,51998.598
1890,-90777.016
1891,-30451.322
1892,-79589.555
1893,-68460.17
1894,52.176537
1895,-11787.27
1896,-39728.984
1897,-5275.3613
1898,-50346.71
1899,22850.535
1900,-32410.643
1901,-800.5997
1902,-56421.844
1903,43545.074
1904,-48803.188
1905,18684.955
1906,-16106.875
1907,39616.117
1908,-125376.64
1909,-79040.36
1910,-109721.47
1911,39726.297
1912,107329.14
1913,21485.771
1914,-185669.62
1915,159567.61
1916,-1018837.56
1917,54690.46
1918,-38635.164
1919,-21329.436
1920,-20368.24
1921,199623.88
1922,128664.8
1923,64462.59
1924,60814.715
1925,60854.57
1926,178836.89
1927,-41830.43
1928,9803.108
1929,-80029.12
1930,-73355.695
1931,-53717.04
1932,-35089.484
1933,4904.303
1934,25945.66
1935,26160.633
1936,25697.32
1937,32541.63
1938,3860.2603
1939,81118.56
1940,5653.1323
1941,10208.999
1942,-17069.322
1943,48647.543
1944,172094.98
1945,179325.58
1946,-480241.9
1947,83769.76
1948,12389.22
1949,96994.586
1950,18026.553
1951,80434.06
1952,41780.9
1953,40735.406
1954,29856.283
1955,-21258.918
1956,158216.05
1957,-6173.4136
1958,78238.77
1959,-368.73697
1960,-51443.496
1961,-66799.51
1962,-88270.49
1963,-66927.32
1964,-62953.36
1965,-60186.9
1966,-101548.555
1967,124940.07
1968,205172.25
1969,177766.52
1970,203831.05
1971,235832.0
1972,175981.55
1973,149246.61
1974,151056.36
1975,259900.19
1976,102316.66
1977,157976.48
1978,158333.19
1979,151866.84
1980,74456.22
1981,164584.64
1982,61306.19
1983,52193.47
1984,19589.977
1985,68170.0
1986,60706.586
1987,48206.39
1988,37054.773
1989,40405.547
1990,59641.164
1991,86671.91
1992,71656.46
1993,21003.6
1994,56244.36
1995,24380.457
1996,132382.2
1997,167253.25
1998,132576.3
1999,148160.97
2000,152306.67
2001,146965.08
2002,69034.14
2003,97634.39
2004,141106.25
2005,74322.375
2006,45848.64
2007,73776.11
2008,61190.492
2009,19056.65
2010,56984.875
2011,-30719.658
2012,14071.071
2013,28911.266
2014,31973.543
2015,71532.234
2016,38249.25
2017,28196.805
2018,-56113.844
2019,-24264.385
2020,-113711.47
2021,-43514.74
2022,54961.33
2023,-52221.453
2024,134784.1
2025,197560.8
2026,-4061.0103
2027,-7976.7505
2028,-13586.988
2029,-14935.413
2030,82700.445
2031,57859.773
2032,66216.93
2033,62973.113
2034,-17073.117
2035,62811.68
2036,18793.404
2037,-2826.0908
2038,82710.76
2039,47634.25
2040,143037.6
2041,48459.543
2042,40338.633
2043,5584.663
2044,1925.9874
2045,40185.03
2046,-39792.27
2047,-28061.736
2048,-20379.219
2049,-5814.9917
2050,13563.567
2051,-96512.28
2052,-35294.008
2053,-2046.9849
2054,-78437.836
2055,-57036.18
2056,-1285.5966
2057,-32654.39
2058,73305.984
2059,-9776.091
2060,-4282.5747
2061,8682.704
2062,-50269.87
2063,-56961.29
2064,-32454.203
2065,23821.846
2066,18868.258
2067,-49419.332
2068,-17135.658
2069,-159969.64
2070,-92469.05
2071,-51963.734
2072,-68402.9
2073,-57018.105
2074,10153.621
2075,6650.305
2076,-57928.625
2077,460.12344
2078,-36576.016
2079,-32768.484
2080,-42018.266
2081,-10991.716
2082,-4124.282
2083,-28936.207
2084,-72992.63
2085,-58079.535
2086,-49499.367
2087,-67888.24
2088,-112652.51
2089,-105160.19
2090,-73471.71
2091,-57034.582
2092,-46728.695
2093,-117244.82
2094,-47096.633
2095,-18899.17
2096,-99029.09
2097,-98432.42
2098,-30424.363
2099,-136733.45
2100,-117237.9
2101,-107401.88
2102,-41171.938
2103,-88108.11
2104,-110379.09
2105,-68121.56
2106,-195646.28
2107,85759.125
2108,-72508.1
2109,-67089.14
2110,-66747.25
2111,-58106.1
2112,-29228.65
2113,-57078.21
2114,-76912.07
2115,1646.2706
2116,-90150.31
2117,-35472.383
2118,-25074.643
2119,-38951.96
2120,-62539.06
2121,-191839.14
2122,-44343.516
2123,-122080.01
2124,-29800.203
2125,-15711.349
2126,6311.053
2127,-34194.375
2128,-68508.87
2129,-154822.3
2130,-56014.547
2131,-4657.794
2132,-134162.25
2133,-53133.227
2134,-50561.625
2135,-190476.67
2136,-136288.3
2137,-52357.906
2138,-39997.91
2139,-13152.557
2140,-38243.832
2141,-22976.506
2142,-25642.469
2143,-51770.645
2144,-36499.973
2145,-22859.844
2146,-20669.232
2147,50477.473
2148,-102847.8
2149,-60418.383
2150,76590.92
2151,-25062.129
2152,-1170778.0
2153,8911.014
2154,-76003.664
2155,-9636.711
2156,80237.61
2157,64429.09
2158,99856.99
2159,54986.234
2160,62391.527
2161,87648.43
2162,189747.36
2163,194844.31
2164,66947.09
2165,42426.38
2166,16886.268
2167,67636.984
2168,43557.88
2169,50575.37
2170,46585.92
2171,-10397.306
2172,-13560.336
2173,-39413.688
2174,79302.69
2175,109440.74
2176,146134.11
2177,100065.99
2178,77011.42
2179,-17791.951
2180,32792.117
2181,40705.926
2182,62179.543
2183,39790.355
2184,-43025.492
2185,-60282.418
2186,-28285.41
2187,11943.396
2188,20041.812
2189,86544.4
2190,-170260.27
2191,-124782.3
2192,-72529.79
2193,-54794.105
2194,-77791.68
2195,-63425.715
2196,-14380.445
2197,-48981.902
2198,-13295.49
2199,34285.38
2200,-4027.213
2201,-16800.406
2202,22768.105
2203,20041.74
2204,4058.103
2205,-70978.07
2206,-42343.3
2207,46874.62
2208,78193.16
2209,50492.727
2210,-98895.7
2211,-120974.78
2212,-75486.12
2213,-63011.88
2214,-74614.08
2215,-79846.414
2216,-39551.797
2217,-941970.7
2218,-140977.56
2219,-135990.97
2220,-167199.28
2221,161346.77
2222,108790.266
2223,84075.53
2224,47836.477
2225,-47502.477
2226,9664.839
2227,52436.242
2228,100938.14
2229,99823.305
2230,-7606.47
2231,85308.02
2232,34662.19
2233,32263.81
2234,107519.086
2235,76514.0
2236,73286.28
2237,132275.47
2238,29375.65
2239,-97361.46
2240,-6542.345
2241,-83092.9
2242,-48487.043
2243,-32116.232
2244,-78953.984
2245,-85023.266
2246,-44729.957
2247,-62780.7
2248,-72841.32
2249,-42697.945
2250,-46897.49
2251,-329296.4
2252,18338.254
2253,-18470.97
2254,6294.5986
2255,32289.37
2256,-3549.3496
2257,44056.33
2258,-3266.9182
2259,29571.63
2260,-10062.671
2261,30060.695
2262,40075.51
2263,185256.23
2264,246917.62
2265,-7095.25
2266,93090.97
2267,154564.27
2268,173940.5
2269,1360.5977
2270,52302.08
2271,63517.516
2272,74643.75
2273,12447.322
2274,35756.473
2275,8750.809
2276,12063.359
2277,23813.209
2278,-36489.29
2279,-21912.062
2280,-85258.67
2281,20179.084
2282,46216.984
2283,-64831.195
2284,-31715.879
2285,-106334.2
2286,-23093.67
2287,202553.23
2288,129830.23
2289,167295.92
2290,242664.69
2291,171058.52
2292,191744.52
2293,254050.38
2294,195358.55
2295,253004.05
2296,115972.41
2297,190659.48
2298,178494.86
2299,185237.56
2300,128715.65
2301,175277.6
2302,70779.07
2303,59201.684
2304,85503.984
2305,58825.297
2306,37031.07
2307,59316.05
2308,39357.55
2309,116320.16
2310,76941.48
2311,49024.73
2312,24318.16
2313,21918.6
2314,28508.39
2315,46121.395
2316,48859.145
2317,23905.28
2318,57900.324
2319,44275.953
2320,25266.523
2321,91274.74
2322,66176.31
2323,18850.63
2324,21209.926
2325,58545.92
2326,26306.879
2327,49023.168
2328,60021.418
2329,30798.65
2330,26908.107
2331,177419.7
2332,173875.22
2333,126843.45
2334,108801.336
2335,130035.26
2336,134274.67
2337,26330.584
2338,81150.27
2339,45203.832
2340,199575.66
2341,68826.3
2342,62837.82
2343,75149.72
2344,34097.273
2345,47380.625
2346,45188.125
2347,32152.0
2348,79883.28
2349,39549.22
2350,147145.0
2351,104293.11
2352,70965.8
2353,89696.734
2354,-10440.866
2355,-10492.321
2356,-25461.027
2357,27050.084
2358,42246.53
2359,-20198.785
2360,-69336.086
2361,-29904.596
2362,84950.04
2363,-50418.094
2364,2174.1716
2365,42739.96
2366,30476.846
2367,37259.25
2368,58421.312
2369,37137.043
2370,-175.19542
2371,-15239.782
2372,19599.596
2373,105501.21
2374,118412.15
2375,47499.785
2376,122947.54
2377,125907.35
2378,-22088.947
2379,16523.248
2380,-26800.795
2381,16546.629
2382,65471.84
2383,48125.977
2384,82777.125
2385,11371.681
2386,-27995.56
2387,-42879.598
2388,-76126.47
2389,-39684.61
2390,-3054.3555
2391,-21212.562
2392,-39660.332
2393,4894.9126
2394,-17191.037
2395,41004.145
2396,-24134.176
2397,40983.65
2398,-16836.096
2399,-187494.75
2400,-113039.9
2401,-85208.0
2402,-16534.836
2403,-21230.271
2404,-4919.672
2405,14754.394
2406,-10870.148
2407,-11170.836
2408,-65502.33
2409,-6534.5317
2410,14891.488
2411,-71955.33
2412,-1780.0977
2413,-34536.28
2414,-40281.4
2415,5039.553
2416,-59398.31
2417,-67704.4
2418,-65015.594
2419,-26857.576
2420,-36521.31
2421,-37243.953
2422,-64493.637
2423,-57732.3
2424,-4375.5425
2425,18616.98
2426,-16391.027
2427,-39333.676
2428,-13047.0
2429,-57152.12
2430,-37709.97
2431,-47356.473
2432,24495.574
2433,-2711.7583
2434,-14260.14
2435,25037.12
2436,-62138.586
2437,-64584.984
2438,-50896.516
2439,-63972.64
2440,-78390.695
2441,-109210.09
2442,-115087.22
2443,-22060.799
2444,-219.61436
2445,-116275.59
2446,-53017.215
2447,13505.101
2448,-18809.977
2449,-88701.02
2450,-38752.258
2451,-36793.91
2452,-22767.46
2453,-128695.02
2454,-50013.094
2455,-56509.023
2456,-112350.82
2457,-90318.305
2458,-33138.31
2459,-39952.59
2460,-17549.387
2461,-56026.945
2462,-44134.36
2463,-38277.023
2464,-7187.3247
2465,-31065.518
2466,-40931.734
2467,-25926.97
2468,-124224.9
2469,-149177.58
2470,23416.72
2471,-38710.594
2472,-68709.61
2473,-131195.88
2474,-578901.25
2475,34549.465
2476,-64257.523
2477,-64402.168
2478,-3189.417
2479,-103617.14
2480,-36631.832
2481,-56822.438
2482,-80721.68
2483,-67926.16
2484,-61447.008
2485,-81071.42
2486,-2892.0798
2487,39580.652
2488,-4578.368
2489,-10443.879
2490,-629832.25
2491,-196664.66
2492,49506.324
2493,35721.344
2494,-40920.215
2495,-106764.47
2496,77873.586
2497,-4120.006
2498,-80116.06
2499,-106461.17
2500,-84370.5
2501,-47978.598
2502,-8469.655
2503,-89353.125
2504,-25794.305
2505,48850.67
2506,113757.04
2507,124564.97
2508,114725.86
2509,59776.613
2510,65812.49
2511,16634.52
2512,60475.53
2513,56627.24
2514,128635.23
2515,2286.353
2516,26237.4
2517,-1628.7894
2518,24222.756
2519,98084.85
2520,64492.867
2521,33564.426
2522,78569.32
2523,-30193.69
2524,-11968.696
2525,-33986.734
2526,-8749.022
2527,-49992.797
2528,-16030.668
2529,19714.154
2530,-32250.602
2531,73398.67
2532,71818.9
2533,52736.492
2534,74804.945
2535,103025.92
2536,96612.03
2537,98349.28
2538,52508.844
2539,42405.434
2540,53424.06
2541,45910.277
2542,27028.113
2543,-22887.297
2544,-59314.125
2545,-41364.164
2546,-29176.62
2547,-40299.99
2548,851.8883
2549,11906.905
2550,344923.5
2551,-21776.88
2552,-61187.43
2553,-107701.99
2554,-83383.6
2555,-54286.99
2556,-79438.48
2557,-95742.49
2558,28314.535
2559,-5108.409
2560,-10528.744
2561,-13216.46
2562,-32007.69
2563,-35526.55
2564,29179.035
2565,-34204.973
2566,-2928.699
2567,-47000.406
2568,17653.82
2569,56166.363
2570,-116056.45
2571,34858.96
2572,-89325.87
2573,47925.375
2574,136589.62
2575,-50056.43
2576,-91633.56
2577,-29342.959
2578,-124474.15
2579,-163181.2
2580,-97688.67
2581,-57786.188
2582,-77726.91
2583,114040.195
2584,-29962.027
2585,44472.63
2586,35217.895
2587,17812.352
2588,-77418.266
2589,-44566.93
2590,58558.895
2591,86977.875
2592,44947.477
2593,122115.63
2594,-2002.5648
2595,35495.7
2596,138376.45
2597,58585.234
2598,122615.62
2599,134561.06
2600,-87896.56
2601,-108264.36
2602,-87741.14
2603,-77483.27
2604,-70870.24
2605,-98131.48
2606,-33693.836
2607,64408.05
2608,-2370.067
2609,-867.45166
2610,-79587.01
2611,-39811.215
2612,-23067.773
2613,-59508.305
2614,-58742.29
2615,388.5862
2616,-2076.59
2617,33426.15
2618,122299.0
2619,37344.36
2620,25794.568
2621,18030.99
2622,16816.963
2623,57956.848
2624,120576.91
2625,107340.836
2626,-5895.0117
2627,-13426.405
2628,185725.08
2629,276861.75
2630,193740.66
2631,254541.94
2632,201963.62
2633,105748.52
2634,188172.16
2635,-23402.691
2636,23082.389
2637,24122.355
2638,101788.21
2639,22802.361
2640,-15988.056
2641,-84326.29
2642,30429.238
2643,-44750.996
2644,-46935.367
2645,-61500.33
2646,-74751.59
2647,-52641.902
2648,-77821.83
2649,-6195.8745
2650,-122598.62
2651,-64221.227
2652,205387.47
2653,90227.7
2654,130517.11
2655,193298.17
2656,181980.05
2657,179793.81
2658,160229.62
2659,145292.34
2660,187955.27
2661,158861.58
2662,180443.02
2663,108753.45
2664,107229.05
2665,140499.23
2666,130363.18
2667,38235.043
2668,32292.207
2669,35183.16
2670,116070.27
2671,42785.59
2672,68512.78
2673,47849.82
2674,54573.65
2675,39296.086
2676,45329.867
2677,32103.867
2678,40826.656
2679,131078.14
2680,123745.336
2681,187296.84
2682,167265.05
2683,198558.06
2684,135526.98
2685,134929.17
2686,108392.26
2687,115397.46
2688,52220.945
2689,34459.67
2690,166368.34
2691,18137.986
2692,-22192.209
2693,65299.266
2694,-34829.465
2695,36812.125
2696,29464.783
2697,20022.693
2698,23880.738
2699,-11282.424
2700,-16261.467
2701,-19849.008
2702,-53009.33
2703,-84110.58
2704,-16652.77
2705,-101879.71
2706,-83711.48
2707,-67966.36
2708,-55755.625
2709,-77716.8
2710,-56818.215
2711,90977.484
2712,214073.73
2713,-3979.5454
2714,-28110.006
2715,-564.0877
2716,-5370.2725
2717,57820.4
2718,50477.32
2719,-8895.417
2720,16313.263
2721,-37006.523
2722,-22530.812
2723,-1005.4264
2724,-41408.668
2725,-33945.508
2726,-25281.592
2727,21782.934
2728,29414.893
2729,-20732.527
2730,-17500.68
2731,-56546.68
2732,-7800.595
2733,-15619.542
2734,-10629.354
2735,-21611.107
2736,-13987.193
2737,-66125.75
2738,-25406.834
2739,-467.35062
2740,-3942.5112
2741,-8277.858
2742,25051.188
2743,18648.686
2744,8841.972
2745,6084.568
2746,-44588.152
2747,11930.528
2748,-50687.723
2749,-20130.521
2750,-61753.65
2751,-36354.125
2752,33955.73
2753,4777.925
2754,67365.67
2755,-27639.0
2756,-108519.914
2757,-146495.89
2758,-108548.8
2759,-63258.477
2760,-67209.48
2761,-11122.878
2762,-16008.256
2763,-6115.261
2764,-31775.824
2765,79788.05
2766,-102596.73
2767,-6938.0796
2768,-9359.137
2769,-289.77487
2770,-35102.883
2771,-68521.99
2772,-65285.977
2773,-6194.969
2774,-55170.484
2775,-70356.3
2776,-53251.277
2777,-35031.355
2778,-131567.47
2779,-49782.273
2780,-114635.61
2781,-112000.086
2782,-89883.86
2783,-109551.73
2784,-34708.727
2785,-31001.018
2786,-170951.86
2787,-106566.11
2788,-93965.484
2789,-28398.557
2790,-67833.164
2791,-81438.92
2792,-177910.6
2793,-1472.6982
2794,-61017.098
2795,-73128.24
2796,-101957.15
2797,45416.62
2798,-132630.11
2799,-167015.0
2800,-116201.9
2801,-99917.9
2802,-43792.047
2803,3984.5942
2804,-49836.887
2805,-85670.72
2806,-98635.195
2807,-30416.611
2808,8055.4434
2809,-48682.613
2810,-36068.01
2811,-3762.124
2812,1040.1877
2813,8057.383
2814,-1792.0657
2815,-67876.81
2816,34913.914
2817,3453.5571
2818,-53361.895
2819,15447.045
2820,-15665.284
2821,-44940.348
2822,-23514.299
2823,111895.53
2824,-16331.05
2825,-508.93265
2826,-11514.35
2827,-49926.38
2828,87188.39
2829,-15464.97
2830,90951.97
2831,32892.27
2832,106579.74
2833,133929.0
2834,86421.61
2835,73893.03
2836,58549.016
2837,-28470.021
2838,-3543.106
2839,44513.42
2840,34097.504
2841,46598.797
2842,85328.88
2843,15081.26
2844,-18594.318
2845,-35054.42
2846,57227.984
2847,83101.74
2848,72489.32
2849,47546.96
2850,110314.4
2851,76693.52
2852,79787.414
2853,98838.41
2854,-12689.765
2855,32080.54
2856,68763.8
2857,38693.457
2858,58553.77
2859,-55345.332
2860,-61691.023
2861,-36160.766
2862,71423.77
2863,-62492.75
2864,81455.87
2865,-14004.303
2866,5106.6147
2867,-74023.26
2868,-131553.11
2869,-97349.42
2870,-64167.984
2871,-67129.055
2872,-210158.16
2873,-55245.816
2874,-72768.87
2875,-18461.678
2876,-1184.2982
2877,-32520.953
2878,-27695.053
2879,-15654.187
2880,-80244.57
2881,-38860.605
2882,14115.714
2883,35574.242
2884,-27921.043
2885,3970.4858
2886,73979.94
2887,-144324.22
2888,-52371.684
2889,-164987.39
2890,-126573.81
2891,-38908.125
2892,-191928.14
2893,-140298.61
2894,-184246.53
2895,140578.95
2896,102906.85
2897,46914.473
2898,-72149.0
2899,39526.11
2900,-4583.2104
2901,64472.816
2902,30582.135
2903,161854.81
2904,181339.45
2905,-465640.72
2906,1518.578
2907,-41408.895
2908,-42013.17
2909,-70514.04
2910,-118106.79
2911,-92919.73
2912,-4205.7954
2913,-78736.0
2914,-101995.72
2915,-92893.54
2916,-72728.59
2917,19582.232
2918,-73994.54
2919,69145.11
